year,name,team,time,gap,distance,resultType,nationality
1995,FERNANDO ESCARTIN,Mapei–GB–Latexco,334848,949,3635,time,ESP
1995,TONY ROMINGER,Mapei–GB–Latexco,334905,1006,3635,time,SUI
1995,RICHARD VIRENQUE,Festina–Lotus,334950,1051,3635,time,FRA
1995,HERNÁN BUENAHORA GUTIERREZ,KELME-AVIANCA,335029,1130,3635,time,
1995,CLAUDIO CHIAPPUCCI,Carrera Jeans–Tassoni,335034,1135,3635,time,ITA
1995,LAURENT MADOUAS,Castorama,335136,1237,3635,time,FRA
1995,MARCO PANTANI,Carrera Jeans–Tassoni,335479,1580,3635,time,ITA
1995,PAOLO LANFRANCHI,Brescialat–Fago,335680,1781,3635,time,ITA
1995,BRUNO CENGHIALTA,Gewiss–Ballan,335694,1795,3635,time,ITA
1995,ALVARO MEJIA,Motorola,335919,2020,3635,time,COL
1995,BO HAMBURGER,TVM–Polis Direct,335988,2089,3635,time,DEN
1995,VJATCESLAV EKIMOV,NOVELL,336290,2391,3635,time,
1995,LAURENT DUFAUX,Festina–Lotus,336654,2755,3635,time,SUI
1995,ERIK BREUKINK,ONCE,336746,2847,3635,time,NED
1995,VICENTE APARICIO VILA,BANESTO,337073,3174,3635,time,
1995,JEAN-CYRIL ROBIN,Festina–Lotus,337260,3361,3635,time,FRA
1995,ARSENIO GONZALEZ,Mapei–GB–Latexco,337277,3378,3635,time,ESP
1995,FEDERICO MUNOZ,Kelme–Sureña,337562,3663,3635,time,COL
1995,VLADIMIR POULNIKOV,Team Telekom/ZG Mobili–Selle Italia,337590,3691,3635,time,URS
1995,MASSIMO PODENZANA,Brescialat–Fago,337613,3714,3635,time,ITA
1995,LAUDELINO CUBINO GONZALEZ,KELME-AVIANCA,337646,3747,3635,time,
1995,LAURENT BROCHARD,Festina–Lotus,337664,3765,3635,time,FRA
1995,BEAT ZBERG,Carrera Jeans–Tassoni,337927,4028,3635,time,SUI
1995,YVON LEDANOIS,GAN,338343,4444,3635,time,FRA
1995,JOHAN BRUYNEEL,ONCE,338593,4694,3635,time,BEL
1995,OSCAR PELLICIOLI,TEAM POLTI,338712,4813,3635,time,ITA
1995,ALBERTO ELLI,MG Maglificio–Technogym,338793,4894,3635,time,ITA
1995,JEAN-FRANÇOIS BERNARD,Chazal–König,338890,4991,3635,time,FRA
1995,HERMINIO DIAZ ZABALA,ONCE,338906,5007,3635,time,ESP
1995,LANCE ARMSTRONG,Motorola,339185,5286,3635,time,USA
1995,GEORG TOTSCHNIG,Polti–Granarolo–Santini,339346,5447,3635,time,AUT
1995,UDO BÖLTS,Team Telekom/ZG Mobili–Selle Italia,339375,5476,3635,time,GER
1995,ANDREA TAFI,Mapei–GB–Latexco,339708,5809,3635,time,ITA
1995,THOMAS DAVY,Banesto,339783,5884,3635,time,FRA
1995,GÉRARD RUE,Banesto,339790,5891,3635,time,FRA
1995,ENRICO ZAINA,Carrera Jeans–Tassoni,339807,5908,3635,time,ITA
1995,MASSIMILIANO LELLI,Mercatone Uno–Saeco,339882,5983,3635,time,ITA
1995,ANDREA PERON,Motorola,340037,6138,3635,time,ITA
1995,EDDY BOUWMANS,Novell–Decca–Colnago,340148,6249,3635,time,NED
1995,ZENON JASKULA,AKI-GIPIEMME,340725,6826,3635,time,
1995,MAXIMILIAN SCIANDRI,MG Maglificio–Technogym,340809,6910,3635,time,GBR
1995,FRANCO VONA,MG Maglificio–Technogym,340834,6935,3635,time,ITA
1995,JESPER SKIBBY,TVM–Polis Direct,340842,6943,3635,time,DEN
1995,LEONARDO SIERRA,Carrera Jeans–Tassoni,340876,6977,3635,time,VEN
1995,GABRIELE COLOMBO,Gewiss–Ballan,340933,7034,3635,time,ITA
1995,MAARTEN DEN BAKKER,TVM–Polis Direct,341004,7105,3635,time,NED
1995,GIANNI BUGNO,MG Maglificio–Technogym,341026,7127,3635,time,ITA
1995,ANDREA FERRIGATO,Team Telekom/ZG Mobili–Selle Italia,341390,7491,3635,time,ITA
1995,DIDIER ROUS,GAN,341558,7659,3635,time,FRA
1995,DJAMOLIDINE ABDOUJAPAROV,Novell–Decca–Colnago,341634,7735,3635,time,URS
1995,CARMELO MIRANDA,Banesto,341636,7737,3635,time,ESP
1995,ROLF ALDAG,Team Telekom/ZG Mobili–Selle Italia,341920,8021,3635,time,GER
1995,FRANÇOIS SIMON,Castorama,342015,8116,3635,time,FRA
1995,NEIL STEPHENS,ONCE,342060,8161,3635,time,AUS
1995,MIGUEL ARROYO,Chazal–König,342245,8346,3635,time,MEX
1995,ARMAND DE LAS CUEVAS,Castorama,342262,8363,3635,time,FRA
1995,GILLES BOUVARD,Chazal–König,342557,8658,3635,time,FRA
1995,STEPHEN HODGE,Festina–Lotus,342796,8897,3635,time,AUS
1995,ALBERTO VOLPI,Gewiss–Ballan,342822,8923,3635,time,ITA
1995,JENS HEPPNER,Team Telekom/ZG Mobili–Selle Italia,342946,9047,3635,time,GER
1995,ROLF JAERMANN,MG-TECHNOGYM,343033,9134,3635,time,
1995,FABIAN JEKER,Festina–Lotus,343400,9501,3635,time,SUI
1995,JOSÉ-RAMON URIARTE,BANESTO,343401,9502,3635,time,
1995,ERIK DEKKER,Novell–Decca–Colnago,343407,9508,3635,time,NED
1995,ANDREI TCHMIL,Lotto–Isoglass,343441,9542,3635,time,UKR
1995,MASSIMO DONATI,Mercatone Uno–Saeco,343503,9604,3635,time,ITA
1995,JOHAN MUSEEUW,Mapei–GB–Latexco,343613,9714,3635,time,BEL
1995,SERGUEI OUTSCHAKOV,TEAM POLTI,343626,9727,3635,time,
1995,ARTURAS KASPUTIS,Chazal–König,343849,9950,3635,time,LIT
1995,JIM VAN DE LAER,TVM–Polis Direct,343851,9952,3635,time,BEL
1995,FRANCESCO FRATTINI,Gewiss–Ballan,343870,9971,3635,time,ITA
1995,MARINO ALONSO,Banesto,343944,10045,3635,time,ESP
1995,DARIO BOTTARO,Gewiss–Ballan,343945,10046,3635,time,ITA
1995,DAVIDE PERONA,Lampre–Panaria,344193,10294,3635,time,ITA
1995,FRANKIE ANDREU,Motorola,344234,10335,3635,time,USA
1995,ALESSIO GALETTI,LAMPRE-PANARIA,344241,10342,3635,time,
1995,MARCELLO SIBONI,Carrera Jeans–Tassoni,344295,10396,3635,time,ITA
1995,MARCO MILESI,Brescialat–Fago,344349,10450,3635,time,ITA
1995,FLAVIO VANZELLA,MG Maglificio–Technogym,344349,10450,3635,time,ITA
1995,GIANCARLO PERINI,Brescialat–Fago,344357,10458,3635,time,ITA
1995,WILFRIED PEETERS,Mapei–GB–Latexco,344377,10478,3635,time,BEL
1995,GUIDO BONTEMPI,Gewiss–Ballan,344427,10528,3635,time,ITA
1995,ERIK ZABEL,Team Telekom/ZG Mobili–Selle Italia,344507,10608,3635,time,GER
1995,ARVIS PIZIKS,Novell–Decca–Colnago,344574,10675,3635,time,LAT
1995,FRANÇOIS LEMARCHAND,GAN,344605,10706,3635,time,FRA
1995,JOSÉ ANGEL VIDAL,Kelme–Sureña,344617,10718,3635,time,ESP
1995,THIERRY MARIE,Castorama,344633,10734,3635,time,FRA
1995,AITOR GARMENDIA,Banesto,344682,10783,3635,time,ESP
1995,ALEXANDER GONTCHENKOV,Lampre–Panaria,344724,10825,3635,time,UKR
1995,FRANS MAASSEN,Novell–Decca–Colnago,344802,10903,3635,time,NED
1995,MARIO SCIREA,Polti–Granarolo–Santini,344814,10915,3635,time,ITA
1995,MAURO BETTIN,Aki–Gipiemme,344939,11040,3635,time,ITA
1995,NICOLA LODA,MG Maglificio–Technogym,344984,11085,3635,time,ITA
1995,STEVE BAUER,Motorola,345032,11133,3635,time,CAN
1995,ROSSANO BRASI,Polti–Granarolo–Santini,345082,11183,3635,time,ITA
1995,GIUSEPPE LOMBARDI,TEAM POLTI,345099,11200,3635,time,
1995,GILLES TALMANT,Castorama,345138,11239,3635,time,FRA
1995,PETER FARAZIJN,Lotto–Isoglass,345271,11372,3635,time,BEL
1995,STEFANO COLAGE,Team Telekom/ZG Mobili–Selle Italia,345303,11404,3635,time,ITA
1995,GIAN MATTEO FAGNINI,Mercatone Uno–Saeco,345430,11531,3635,time,ITA
1995,GIOVANNI FIDANZA,Polti–Granarolo–Santini,345439,11540,3635,time,ITA
1995,STEPHEN SWART,Motorola,345554,11655,3635,time,NZL
1995,GIANLUCA GORINI,Aki–Gipiemme,345559,11660,3635,time,ITA
1995,MARCO SERPELLINI,Lampre–Panaria,345664,11765,3635,time,ITA
1995,DAVIDE CASSANI,MG Maglificio–Technogym,345710,11811,3635,time,ITA
1995,BART VOSKAMP,TVM–Polis Direct,345760,11861,3635,time,NED
1995,EROS POLI,Mercatone Uno–Saeco,345985,12086,3635,time,ITA
1995,BRUNO CORNILLET,Chazal–König,346885,12986,3635,time,FRA
1996,BJARNE RIIS,Team Telekom,345436,0,3765,time,DEN
1996,JAN ULLRICH,Team Telekom,345537,101,3765,time,GER
1996,RICHARD VIRENQUE,Festina–Lotus,345713,277,3765,time,FRA
1996,LAURENT DUFAUX,Festina–Lotus,345789,353,3765,time,SUI
1996,PETER LÜTTENBERGER,Carrera Jeans–Tassoni,345863,427,3765,time,AUT
1996,LUC LEBLANC,Team Polti,346039,603,3765,time,FRA
1996,PIOTR UGRUMOV,Roslotto–ZG Mobili,346040,604,3765,time,URS
1996,FERNANDO ESCARTIN,Kelme–Artiach,346062,626,3765,time,ESP
1996,ABRAHAM OLANO,Mapei–GB,346096,660,3765,time,ESP
1996,TONY ROMINGER,Mapei–GB,346149,713,3765,time,SUI
1996,MIGUEL INDURAIN,Banesto,346290,854,3765,time,ESP
1996,PATRICK JONKER,ONCE,346574,1138,3765,time,AUS
1996,BO HAMBURGER,TVM–Farm Frites,346775,1339,3765,time,DEN
1996,UDO BÖLTS,Team Telekom,346992,1556,3765,time,GER
1996,ALBERTO ELLI,MG Maglificio–Technogym,347014,1578,3765,time,ITA
1996,MANUEL FERNANDEZ GINES,Mapei–GB,347024,1588,3765,time,ESP
1996,LEONARDO PIEPOLI,Refin,347092,1656,3765,time,ITA
1996,LAURENT BROCHARD,Festina–Lotus,347367,1931,3765,time,FRA
1996,MICHELE BARTOLI,MG Maglificio–Technogym,347674,2238,3765,time,ITA
1996,EVGUENI BERZIN,Gewiss Playbus,347716,2280,3765,time,RUS
1996,VJATCESLAV EKIMOV,RABOBANK,348074,2638,3765,time,
1996,STEFANO CATTAI,Roslotto–ZG Mobili,348319,2883,3765,time,ITA
1996,LAURENT MADOUAS,Motorola,348631,3195,3765,time,FRA
1996,ARSENIO GONZALEZ,Mapei–GB,348764,3328,3765,time,ESP
1996,MASSIMILIANO LELLI,Saeco–AS Juvenes San Marino,348771,3335,3765,time,ITA
1996,ALEX ZULLE,ONCE,348843,3407,3765,time,SUI
1996,GIUSEPPE GUERINI,Team Polti,349348,3912,3765,time,ITA
1996,ROLF SORENSEN,RABOBANK,349724,4288,3765,time,
1996,JESPER SKIBBY,TVM–Farm Frites,349732,4296,3765,time,DEN
1996,MARCO FINCATO,Roslotto–ZG Mobili,349747,4311,3765,time,ITA
1996,MICHAEL BOOGERD,Rabobank,349861,4425,3765,time,NED
1996,JOSÉ LUIS ARRIETA,Banesto,349864,4428,3765,time,ESP
1996,PAOLO SAVOLDELLI,Roslotto–ZG Mobili,349956,4520,3765,time,ITA
1996,ERIK BREUKINK,Rabobank,350239,4803,3765,time,NED
1996,AITOR GARMENDIA,ONCE,350278,4842,3765,time,ESP
1996,OSCAR CAMENZIND,Panaria–Vinavil,350563,5127,3765,time,SUI
1996,CLAUDIO CHIAPPUCCI,Carrera Jeans–Tassoni,350679,5243,3765,time,ITA
1996,MELCHOR MAURI,ONCE,350684,5248,3765,time,
1996,CHRIS BOARDMAN,GAN,350700,5264,3765,time,GBR
1996,FEDERICO ECHAVE,Mapei–GB,350801,5365,3765,time,ESP
1996,ROBERTO SIERRA,ONCE,350847,5411,3765,time,
1996,PASCAL HERVE,Festina–Lotus,351017,5581,3765,time,FRA
1996,MIRCO GUALDI,Team Polti,351135,5699,3765,time,ITA
1996,LAURENT ROUX,TVM–Farm Frites,351207,5771,3765,time,FRA
1996,ANDREA TAFI,Mapei–GB,351370,5934,3765,time,ITA
1996,ANDREA FERRIGATO,Roslotto–ZG Mobili,351399,5963,3765,time,ITA
1996,PASCAL RICHARD,MG Maglificio–Technogym,351492,6056,3765,time,SUI
1996,FELIX MANUEL GARCIA CASAS,FESTINA,351569,6133,3765,time,
1996,NEIL STEPHENS,ONCE,351649,6213,3765,time,AUS
1996,DAVIDE PERONA,Gewiss Playbus,351656,6220,3765,time,ITA
1996,MAURIZIO FONDRIEST,Roslotto–ZG Mobili,351780,6344,3765,time,ITA
1996,VALENTINO FOIS,Panaria–Vinavil,351794,6358,3765,time,ITA
1996,HERMINIO DIAZ ZABALA,ONCE,351864,6428,3765,time,ESP
1996,ORLANDO RODRIGUES,Banesto,351871,6435,3765,time,POR
1996,BRUNO THIBOUT,Motorola,351978,6542,3765,time,FRA
1996,BRUNO CENGHIALTA,Gewiss Playbus,351995,6559,3765,time,ITA
1996,JOSÉ MARIA JIMENEZ,Banesto,352126,6690,3765,time,ESP
1996,PRUDENCIO INDURAIN,Banesto,352186,6750,3765,time,ESP
1996,PAOLO LANFRANCHI,Mapei–GB,352318,6882,3765,time,ITA
1996,FLAVIO VANZELLA,Motorola,352328,6892,3765,time,ITA
1996,MASSIMO PODENZANA,Carrera Jeans–Tassoni,352354,6918,3765,time,ITA
1996,THIERRY BOURGUIGNON,Aubervilliers 93,352434,6998,3765,time,FRA
1996,FABIO BALDATO,MG Maglificio–Technogym,352464,7028,3765,time,ITA
1996,MAARTEN DEN BAKKER,TVM–Farm Frites,352541,7105,3765,time,NED
1996,MARCELLO SIBONI,Carrera Jeans–Tassoni,352688,7252,3765,time,ITA
1996,MARINO ALONSO,Banesto,352691,7255,3765,time,ESP
1996,JEAN-PIERRE BOURGEOT,Agrigel–La Creuse–Fenioux,352718,7282,3765,time,FRA
1996,WLADIMIR BELLI,Panaria–Vinavil,352738,7302,3765,time,ITA
1996,CÉDRIC VASSEUR,GAN,352761,7325,3765,time,FRA
1996,MASSIMO DONATI,Saeco–AS Juvenes San Marino,352809,7373,3765,time,ITA
1996,JOSÉ JOAQUIM CASTELBLANCO,KELME-ARTIACH-COSTA BLANCA,352817,7381,3765,time,
1996,MARCO SALIGARI,MG Maglificio–Technogym,352825,7389,3765,time,ITA
1996,MARCO ZEN,Roslotto–ZG Mobili,352879,7443,3765,time,ITA
1996,ERIK DEKKER,Rabobank,352939,7503,3765,time,NED
1996,CHRISTOPHE MOREAU,Festina–Lotus,353076,7640,3765,time,FRA
1996,CHRISTIAN HENN,Team Telekom,353089,7653,3765,time,GER
1996,ANDREI TCHMIL,Lotto,353214,7778,3765,time,UKR
1996,DJAMOLIDINE ABDOUJAPAROV,CERAMICHE REFIN-MOBILVETTA,353238,7802,3765,time,URS
1996,PAOLO FORNACIARI,Saeco–AS Juvenes San Marino,353240,7804,3765,time,ITA
1996,BRUNO BOSCARDIN,Festina–Lotus,353248,7812,3765,time,SUI
1996,JUAN-CÉSAR AGUIRE,KELME-ARTIACH-COSTA BLANCA,353259,7823,3765,time,
1996,ERIK ZABEL,Team Telekom,353262,7826,3765,time,GER
1996,ROLF ALDAG,Team Telekom,353372,7936,3765,time,GER
1996,DANNY NELISSEN,Rabobank,353381,7945,3765,time,NED
1996,OSCAR PELLICIOLI,Carrera Jeans–Tassoni,353430,7994,3765,time,ITA
1996,FRANÇOIS SIMON,GAN,353615,8179,3765,time,FRA
1996,SERGEI USLAMINE,CERAMICHE REFIN-MOBILVETTA,353626,8190,3765,time,
1996,JENS HEPPNER,Team Telekom,353673,8237,3765,time,GER
1996,FEDERICO MUNOZ,Kelme–Artiach,353681,8245,3765,time,COL
1996,ROLF JAERMANN,MG-TECHNOGYM,353864,8428,3765,time,
1996,FRANÇOIS LEMARCHAND,GAN,353911,8475,3765,time,FRA
1996,JOSÉ-RAMON URIARTE,BANESTO,354075,8639,3765,time,
1996,MARIANO PICCOLI,Brescialat,354105,8669,3765,time,ITA
1996,CRISTIAN SALVATO,Refin,354255,8819,3765,time,ITA
1996,JOHAN MUSEEUW,Mapei–GB,354378,8942,3765,time,BEL
1996,CHEPE GONZALEZ PICO,KELME-ARTIACH-COSTA BLANCA,354389,8953,3765,time,
1996,ROSSANO BRASI,Team Polti,354456,9020,3765,time,ITA
1996,FABIO ROSCIOLI,Refin,354502,9066,3765,time,ITA
1996,BART VOSKAMP,TVM–Farm Frites,354527,9091,3765,time,NED
1996,FRANCESCO FRATTINI,Gewiss Playbus,354562,9126,3765,time,ITA
1996,SCOTT SUNDERLAND,Lotto,354610,9174,3765,time,AUS
1996,FRANCISCO CABELLO,Kelme–Artiach,354818,9382,3765,time,ESP
1996,CHRISTIANO FRATTINI,BRESCIALAT,354912,9476,3765,time,
1996,THIERRY LAURENT,Agrigel–La Creuse–Fenioux,354913,9477,3765,time,FRA
1996,OMAR PUMAR,BRESCIALAT,354926,9490,3765,time,
1996,FRÉDÉRIC MONCASSIN,GAN,354973,9537,3765,time,FRA
1996,BRIAN HOLM,Team Telekom,355027,9591,3765,time,DEN
1996,FRÉDÉRIC GUESDON,TEAM POLTI,355205,9769,3765,time,FRA
1996,JOSÉ ANGEL VIDAL,Kelme–Artiach,355214,9778,3765,time,ESP
1996,WILFRIED PEETERS,Mapei–GB,355443,10007,3765,time,BEL
1996,FRANKIE ANDREU,Motorola,355562,10126,3765,time,USA
1996,ALESSANDRO BARONTI,Panaria–Vinavil,355793,10357,3765,time,ITA
1996,TOBIAS STEINHAUSER,Refin,355910,10474,3765,time,GER
1996,THIERRY GOUVENOU,Aubervilliers 93,355911,10475,3765,time,FRA
1996,JACKY DURAND,Agrigel–La Creuse–Fenioux,355915,10479,3765,time,FRA
1996,PETER VAN PETEGEM,TVM–Farm Frites,356006,10570,3765,time,BEL
1996,DARIO BOTTARO,Gewiss Playbus,356034,10598,3765,time,ITA
1996,GILLES TALMANT,Aubervilliers 93,356091,10655,3765,time,FRA
1996,GERRIT DE VRIES,Team Polti,356521,11085,3765,time,NED
1996,PAUL VAN HYFTE,Lotto,356639,11203,3765,time,BEL
1996,IVAN CERIOLI,Gewiss Playbus,356706,11270,3765,time,ITA
1996,PETER FARAZIJN,Lotto,357082,11646,3765,time,BEL
1996,NICO MATTAN,Lotto,357125,11689,3765,time,BEL
1996,MARC WAUTERS,Lotto,357182,11746,3765,time,BEL
1996,MARIO CHIESA,Carrera Jeans–Tassoni,357318,11882,3765,time,ITA
1996,SIMONE BIASCI,Saeco–AS Juvenes San Marino,357572,12136,3765,time,ITA
1996,EROS POLI,Saeco–AS Juvenes San Marino,358314,12878,3765,time,ITA
1996,JEROEN BLIJLEVENS,TVM–Farm Frites,358348,12912,3765,time,NED
1996,JEAN-LUC MASDUPUY,Agrigel–La Creuse–Fenioux,358628,13192,3765,time,FRA
1997,JAN ULLRICH,Team Telekom,361835,0,3950,time,GER
1997,RICHARD VIRENQUE,Festina–Lotus,362384,549,3950,time,FRA
1997,MARCO PANTANI,Mercatone Uno,362678,843,3950,time,ITA
1997,ABRAHAM OLANO,Banesto,362790,955,3950,time,ESP
1997,FERNANDO ESCARTIN,Kelme–Costa Blanca,363067,1232,3950,time,ESP
1997,FRANCESCO CASAGRANDE,Saeco,363202,1367,3950,time,ITA
1997,BJARNE RIIS,Team Telekom,363429,1594,3950,time,DEN
1997,JOSÉ MARIA JIMENEZ,Banesto,363712,1877,3950,time,ESP
1997,LAURENT DUFAUX,Festina–Lotus,363750,1915,3950,time,SUI
1997,ROBERTO CONTI,Mercatone Uno,363781,1946,3950,time,ITA
1997,BEAT ZBERG,Mercatone Uno,363976,2141,3950,time,SUI
1997,OSCAR CAMENZIND,Mapei–GB,363987,2152,3950,time,SUI
1997,PETER LÜTTENBERGER,Rabobank,364574,2739,3950,time,AUT
1997,MANUEL BELTRAN,Banesto,364809,2974,3950,time,ESP
1997,JEAN-CYRIL ROBIN,U.S. Postal Service,365350,3515,3950,time,FRA
1997,MICHAEL BOOGERD,Rabobank,365468,3633,3950,time,NED
1997,BOBBY JULICH,Cofidis,365505,3670,3950,time,USA
1997,DANIELE NARDELLO,Mapei–GB,365525,3690,3950,time,ITA
1997,CHRISTOPHE MOREAU,Festina–Lotus,365603,3768,3950,time,FRA
1997,STÉPHANE HEULOT,Française des Jeux,365808,3973,3950,time,FRA
1997,UDO BÖLTS,Team Telekom,365977,4142,3950,time,GER
1997,HERNÁN BUENAHORA GUTIERREZ,KELME-COSTA BLANCA-EUROSPORT,366263,4428,3950,time,
1997,LAURENT ROUX,TVM–Farm Frites,366499,4664,3950,time,FRA
1997,MASSIMO PODENZANA,Mercatone Uno,366691,4856,3950,time,ITA
1997,LAURENT MADOUAS,Lotto–Mobistar–Isoglass,366933,5098,3950,time,FRA
1997,PASCAL CHANTEUR,Casino,366983,5148,3950,time,FRA
1997,SANTIAGO BLANCO,Banesto,367193,5358,3950,time,ESP
1997,THIERRY BOURGUIGNON,BigMat–Auber 93,367210,5375,3950,time,FRA
1997,ANGEL CASERO MORENO,BANESTO,367546,5711,3950,time,
1997,ALBERTO ELLI,Casino,367678,5843,3950,time,ITA
1997,LAURENT BROCHARD,Festina–Lotus,367790,5955,3950,time,FRA
1997,FRANÇOIS SIMON,GAN,367875,6040,3950,time,FRA
1997,ORLANDO RODRIGUES,Banesto,367988,6153,3950,time,POR
1997,GEORG TOTSCHNIG,Team Telekom,368004,6169,3950,time,AUT
1997,JOONA LAUKKA,Festina–Lotus,368020,6185,3950,time,FIN
1997,PASCAL HERVE,Festina–Lotus,368079,6244,3950,time,FRA
1997,JAVIER PASCUAL,Banesto,368187,6352,3950,time,ESP
1997,KEVIN LIVINGSTON,Cofidis,368218,6383,3950,time,USA
1997,PETER FARAZIJN,Lotto–Mobistar–Isoglass,368309,6474,3950,time,BEL
1997,CÉDRIC VASSEUR,GAN,368677,6842,3950,time,FRA
1997,MARCELLO SIBONI,Mercatone Uno,368800,6965,3950,time,ITA
1997,FABRICE GOUGOT,Casino,368810,6975,3950,time,FRA
1997,LAURENT JALABERT,ONCE,368947,7112,3950,time,FRA
1997,VJATCESLAV EKIMOV,U.S POSTAL SERVICE,369118,7283,3950,time,
1997,DIDIER ROUS,Festina–Lotus,369141,7306,3950,time,FRA
1997,GIANLUCA BORTOLAMI,Festina–Lotus,369250,7415,3950,time,ITA
1997,MASSIMILIANO LELLI,Saeco,369361,7526,3950,time,ITA
1997,CHRISTOPHE MENGIN,Française des Jeux,369452,7617,3950,time,FRA
1997,PETER MEINERT-NIELSEN,U.S POSTAL SERVICE,369493,7658,3950,time,
1997,FRANK VANDENBROUCKE,Mapei–GB,369609,7774,3950,time,BEL
1997,ROLF ALDAG,Team Telekom,369671,7836,3950,time,GER
1997,ERIK BREUKINK,Rabobank,369859,8024,3950,time,NED
1997,GIUSEPPE GUERINI,Team Polti,369896,8061,3950,time,ITA
1997,NEIL STEPHENS,Festina–Lotus,370455,8620,3950,time,AUS
1997,JOSÉ DE LOS ANGELES,KELME-COSTA BLANCA-EUROSPORT,370487,8652,3950,time,
1997,ANDREA PERON,Française des Jeux,370523,8688,3950,time,ITA
1997,ANDREA TAFI,Mapei–GB,370588,8753,3950,time,ITA
1997,DAVIDE REBELLIN,Française des Jeux,370829,8994,3950,time,ITA
1997,ZENON JASKULA,MAPEI-GB,370850,9015,3950,time,
1997,JENS HEPPNER,Team Telekom,370907,9072,3950,time,GER
1997,MARINO ALONSO,Banesto,370980,9145,3950,time,ESP
1997,PATRICK JONKER,Rabobank,371053,9218,3950,time,AUS
1997,AITOR GARMENDIA,ONCE,371165,9330,3950,time,ESP
1997,MAARTEN DEN BAKKER,TVM–Farm Frites,371345,9510,3950,time,NED
1997,JON ODRIOZOLA,Batik–Del Monte,371443,9608,3950,time,ESP
1997,ERIK ZABEL,Team Telekom,371511,9676,3950,time,GER
1997,MAXIMILIAN SCIANDRI,Française des Jeux,371579,9744,3950,time,GBR
1997,ROLF SORENSEN,RABOBANK,371662,9827,3950,time,
1997,TYLER HAMILTON,U.S. Postal Service,371906,10071,3950,time,USA
1997,INIGO CUESTA,ONCE,372037,10202,3950,time,ESP
1997,FRANCISCO BENITEZ,Banesto,372252,10417,3950,time,ESP
1997,DANIELE SGNAOLIN,Roslotto–ZG Mobili,372275,10440,3950,time,ITA
1997,MARCO ZEN,Mapei–GB,372304,10469,3950,time,ITA
1997,GIORGIO FURLAN,Saeco,372416,10581,3950,time,ITA
1997,JOSÉ LUIS ARRIETA,Banesto,372459,10624,3950,time,ESP
1997,MIGUEL ARROYO,BigMat–Auber 93,372880,11045,3950,time,MEX
1997,JOSÉ ANGEL VIDAL,Banesto,372902,11067,3950,time,ESP
1997,ROBERTO SIERRA,ONCE,372933,11098,3950,time,
1997,FRANKIE ANDREU,Cofidis,372935,11100,3950,time,USA
1997,OSCAR PELLICIOLI,MERCATONE-UNO,373064,11229,3950,time,ITA
1997,ERIK DEKKER,Rabobank,373072,11237,3950,time,NED
1997,JESPER SKIBBY,TVM–Farm Frites,373105,11270,3950,time,DEN
1997,DOMINIQUE RAULT,Mutuelle de Seine-et-Marne,373233,11398,3950,time,FRA
1997,CHRISTIAN HENN,Team Telekom,373236,11401,3950,time,GER
1997,FRANCISCO JAVIER MAULEON,ONCE,373295,11460,3950,time,
1997,GIANLUCA VALOTI,Team Polti,373352,11517,3950,time,ITA
1997,DARIUSZ BARANOWSKI,U.S. Postal Service,373400,11565,3950,time,POL
1997,THIERRY GOUVENOU,BigMat–Auber 93,373407,11572,3950,time,FRA
1997,WILFRIED PEETERS,Mapei–GB,373448,11613,3950,time,BEL
1997,PAUL VAN HYFTE,Lotto–Mobistar–Isoglass,373726,11891,3950,time,BEL
1997,MARCO ARTUNGHI,Mercatone Uno,373744,11909,3950,time,ITA
1997,IÑIGO CHAURREAU,Team Polti,373863,12028,3950,time,ESP
1997,ARTURAS KASPUTIS,Casino,373956,12121,3950,time,LIT
1997,CHRISTOPHE AGNOLUTTO,Casino,374012,12177,3950,time,FRA
1997,MARCO SALIGARI,Casino,374051,12216,3950,time,ITA
1997,MARTY JEMISON,U.S. Postal Service,374156,12321,3950,time,USA
1997,GIUSEPPE TARTAGGIA,Batik–Del Monte,374189,12354,3950,time,ITA
1997,BART VOSKAMP,TVM–Farm Frites,374222,12387,3950,time,NED
1997,HENK VOGELS,GAN,374241,12406,3950,time,
1997,MARIO TRAVERSONI,Mercatone Uno,374285,12450,3950,time,ITA
1997,LAURENT GENTY,BigMat–Auber 93,374311,12476,3950,time,FRA
1997,PETER VAN PETEGEM,TVM–Farm Frites,374395,12560,3950,time,BEL
1997,GIAN MATTEO FAGNINI,Saeco,374409,12574,3950,time,ITA
1997,GEORGE HINCAPIE,U.S. Postal Service,374503,12668,3950,time,USA
1997,ARNAUD PRETOT,GAN,374562,12727,3950,time,FRA
1997,FLAVIO VANZELLA,Française des Jeux,374607,12772,3950,time,ITA
1997,SERVAIS KNAVEN,TVM–Farm Frites,374727,12892,3950,time,NED
1997,FRANCISCO CABELLO,Banesto,374777,12942,3950,time,ESP
1997,STUART O'GRADY,GAN,374791,12956,3950,time,AUS
1997,NICOLA LODA,MG Maglificio–Technogym,374985,13150,3950,time,ITA
1997,FRÉDÉRIC GUESDON,LA FRANCAISE DES JEUX,375099,13264,3950,time,FRA
1997,BRUNO CENGHIALTA,Batik–Del Monte,375101,13266,3950,time,ITA
1997,SERGUEI OUTSCHAKOV,Team POLTI,375203,13368,3950,time,
1997,FRÉDÉRIC MONCASSIN,GAN,375338,13503,3950,time,FRA
1997,CHRISTOPHE RINERO,Cofidis,375349,13514,3950,time,FRA
